Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_168,8,4,14,52.73842837505072,2.9528900049626827,251.0834700005944,41.5,0.026689246440363808,0.013344623220181904,34,40,67,67,250,250,250,250,250,250,250
GET,/data/user_168,169,120,7,27.808607763269112,0.741940995794721,297.2105909939273,232.31360946745562,0.5638103310526854,0.4003386966054571,7,19,30,41,78,110,240,260,300,300,300
DELETE,/data/user_169,8,5,3,29.541624374360254,0.9813959986786358,104.41747499862686,41.625,0.026689246440363808,0.01668077902522738,8,10,100,100,100,100,100,100,100,100,100
GET,/data/user_169,186,145,7,25.685519010773035,0.7734449973213486,340.37897900270764,99.13440860215054,0.6205249797384585,0.483742591731594,7,17,26,36,71,94,160,290,340,340,340
DELETE,/data/user_17,12,8,5,42.52340458394125,1.6585900011705235,293.1579549986054,37.333333333333336,0.04003386966054571,0.026689246440363808,7,8,35,35,140,290,290,290,290,290,290
GET,/data/user_17,180,120,7,36.31015886676323,0.9413859952474013,550.5694739986211,492.39444444444445,0.6005080449081857,0.4003386966054571,7,19,36,46,100,170,300,500,550,550,550
DELETE,/data/user_170,9,5,7,27.493118554250234,2.1419149998109788,139.07268600451062,45.888888888888886,0.030025402245409283,0.01668077902522738,7,11,25,52,140,140,140,140,140,140,140
GET,/data/user_170,148,125,6,25.103765216438145,0.9184580048895441,373.11857800523285,468.2162162162162,0.49375105914673045,0.4170194756306845,6,12,27,33,88,120,180,180,370,370,370
DELETE,/data/user_171,11,9,11,16.684113182153933,1.063208001141902,57.560529006877914,35.90909090909091,0.03669771385550023,0.030025402245409283,11,18,32,32,40,58,58,58,58,58,58
GET,/data/user_171,160,120,6,24.22154808778032,0.871267999173142,299.52884600061225,266.95,0.5337849288072761,0.4003386966054571,7,17,27,35,67,130,150,230,300,300,300
DELETE,/data/user_172,9,7,17,40.395742331586206,1.5644129962311126,162.09051600162638,34.55555555555556,0.030025402245409283,0.023353090635318333,17,36,55,75,160,160,160,160,160,160,160
GET,/data/user_172,194,122,6,19.480639773223864,0.9986459990614094,289.17638800339773,485.19072164948454,0.6472142261788223,0.4070110082155481,6,13,23,31,52,82,120,170,290,290,290
DELETE,/data/user_173,12,8,3,8.993225165492428,1.3657879972015508,38.22441800002707,37.333333333333336,0.04003386966054571,0.026689246440363808,3,4,7,7,37,38,38,38,38,38,38
GET,/data/user_173,151,106,8,39.833311688716584,0.8177640047506429,892.6797640015138,635.7880794701987,0.5037595265618668,0.35363251533482043,8,26,40,47,73,140,300,550,890,890,890
DELETE,/data/user_174,10,7,4,33.28800330054946,1.9027719972655177,154.75626700208522,36.5,0.03336155805045476,0.023353090635318333,5,40,40,79,150,150,150,150,150,150,150
GET,/data/user_174,157,116,5,28.122492197274074,0.8181000011973083,409.83150800457224,630.9490445859873,0.5237764613921397,0.3869940733852752,5,9,21,31,90,140,270,340,410,410,410
DELETE,/data/user_175,10,7,5,20.35747610134422,1.9560650034691207,121.453946994734,36.5,0.03336155805045476,0.023353090635318333,6,8,23,27,120,120,120,120,120,120,120
GET,/data/user_175,164,121,7,20.427561476026312,1.0318179993191734,238.7042720001773,842.890243902439,0.547129552027458,0.4036748524105026,7,16,25,31,55,78,110,230,240,240,240
DELETE,/data/user_176,18,14,16,68.05694950041168,1.2391749987727962,237.5769870050135,34.55555555555556,0.060050804490818566,0.046706181270636665,55,65,140,140,200,240,240,240,240,240,240
GET,/data/user_176,175,125,7,20.54230805681852,0.8343630033778027,238.55704099696595,889.6114285714285,0.5838272658829583,0.4170194756306845,7,16,23,32,59,86,110,140,240,240,240
DELETE,/data/user_177,9,9,15,26.94551589067689,2.1571610050159506,92.24544999597128,29.0,0.030025402245409283,0.030025402245409283,15,17,21,78,92,92,92,92,92,92,92
GET,/data/user_177,156,105,7,30.807765121911263,0.9270980008295737,739.2550200020196,612.7371794871794,0.5204403055870942,0.35029635952977495,7,11,27,38,72,160,230,290,740,740,740
DELETE,/data/user_178,10,7,4,25.70412770146504,2.3157260002335533,211.12404300220078,36.5,0.03336155805045476,0.023353090635318333,4,6,9,12,210,210,210,210,210,210,210
GET,/data/user_178,171,125,5,26.351216268995966,0.9923010002239607,485.3862640011357,128.70760233918128,0.5704826426627764,0.4170194756306845,5,13,25,34,65,110,220,350,490,490,490
DELETE,/data/user_179,9,6,4,26.77080855614299,1.6840590033098124,116.93294100405183,37.333333333333336,0.030025402245409283,0.020016934830272854,4,29,38,43,120,120,120,120,120,120,120
GET,/data/user_179,161,123,8,27.765735074850983,0.7753390018478967,466.2071580023621,577.8695652173913,0.5371210846123217,0.4103471640205935,8,18,31,43,76,110,160,300,470,470,470
DELETE,/data/user_18,10,6,4,30.921762198704528,2.511866005079355,115.92985600145767,41.6,0.03336155805045476,0.020016934830272854,8,21,39,110,120,120,120,120,120,120,120
GET,/data/user_18,180,134,7,30.919545822366167,1.1187439959030598,720.2275460003875,544.0722222222222,0.6005080449081857,0.44704487787609376,7,19,32,39,76,120,270,340,720,720,720
DELETE,/data/user_180,9,7,21,78.35792900085734,1.0047179966932163,558.1111770006828,34.55555555555556,0.030025402245409283,0.023353090635318333,21,23,33,57,560,560,560,560,560,560,560
GET,/data/user_180,176,123,10,32.41203504529205,0.911148999875877,596.1545320024015,390.65909090909093,0.5871634216880037,0.4103471640205935,11,23,36,45,88,130,190,270,600,600,600
DELETE,/data/user_181,5,3,5,5.577758199069649,4.126968000491615,7.462621993909124,39.0,0.01668077902522738,0.010008467415136427,5,6,6,7,7,7,7,7,7,7,7
GET,/data/user_181,189,114,9,23.34521714803207,0.938571996812243,233.40905999793904,579.1164021164021,0.6305334471535949,0.38032176177518423,9,18,30,36,62,91,150,200,230,230,230
DELETE,/data/user_182,10,5,4,12.822471900290111,0.9071280001080595,47.72299400065094,41.5,0.03336155805045476,0.01668077902522738,4,5,24,37,48,48,48,48,48,48,48
GET,/data/user_182,181,131,6,19.589840955627075,0.9202780056511983,286.8010080055683,840.3259668508288,0.6038442007132312,0.43703641046095737,6,11,24,29,54,88,120,160,290,290,290
DELETE,/data/user_183,9,6,9,23.9012493338022,1.0366839997004718,118.93310400046175,37.333333333333336,0.030025402245409283,0.020016934830272854,9,11,23,37,120,120,120,120,120,120,120
GET,/data/user_183,188,141,7,26.40546752139771,0.8524549994035624,457.3276529990835,615.8723404255319,0.6271972913485495,0.4703979685114121,7,15,26,41,65,91,290,380,460,460,460
DELETE,/data/user_184,5,4,4,32.33953040034976,2.079060002870392,144.87007099523908,34.0,0.01668077902522738,0.013344623220181904,4,7,7,140,140,140,140,140,140,140,140
GET,/data/user_184,179,120,6,32.41068213419923,0.9372619970235974,736.3215160003165,819.3016759776536,0.5971718891031402,0.4003386966054571,6,15,22,31,84,180,300,440,740,740,740
DELETE,/data/user_185,11,8,4,9.99858590843029,1.5437170004588552,61.478344003262464,35.81818181818182,0.03669771385550023,0.026689246440363808,4,5,8,8,11,61,61,61,61,61,61
GET,/data/user_185,184,144,6,33.30198534805949,0.8860079979058355,741.8884100043215,130.35326086956522,0.6138526681283676,0.4804064359265485,6,18,30,37,74,120,290,560,740,740,740
DELETE,/data/user_186,12,8,12,21.62438591767568,1.4150450006127357,87.74478499981342,37.333333333333336,0.04003386966054571,0.026689246440363808,14,15,32,32,68,88,88,88,88,88,88
GET,/data/user_186,189,142,7,22.680585291165805,1.0050069977296516,330.4833010042785,145.5026455026455,0.6305334471535949,0.47373412431645756,7,17,29,37,59,79,140,200,330,330,330
DELETE,/data/user_187,12,10,2,27.52792016690364,1.2954479971085675,244.06476900185226,33.166666666666664,0.04003386966054571,0.03336155805045476,3,3,9,9,56,240,240,240,240,240,240
GET,/data/user_187,168,118,7,25.359083101171738,0.8562719958717935,296.48825700132875,514.4107142857143,0.56047417524764,0.39366638499536616,7,16,24,36,67,95,210,270,300,300,300
DELETE,/data/user_188,12,8,6,15.711384083260782,1.3617139993584715,95.82625300390646,37.333333333333336,0.04003386966054571,0.026689246440363808,7,9,19,19,26,96,96,96,96,96,96
GET,/data/user_188,197,133,7,31.78296047723781,0.9119659953285009,481.6110019964981,822.1269035532995,0.6572226935939588,0.4437087220710483,7,15,28,44,77,130,320,480,480,480,480
DELETE,/data/user_189,8,4,4,7.8642369981025695,2.177069000026677,24.34040399384685,41.5,0.026689246440363808,0.013344623220181904,5,5,16,16,24,24,24,24,24,24,24
GET,/data/user_189,178,149,7,33.26603883699667,1.0383530025137588,690.574934000324,100.06741573033707,0.5938357332980947,0.49708721495177594,7,12,20,24,57,130,400,570,690,690,690
DELETE,/data/user_19,14,10,5,40.90710907205773,1.6518409975105897,280.5716349976137,41.714285714285715,0.046706181270636665,0.03336155805045476,6,25,42,57,130,280,280,280,280,280,280
GET,/data/user_19,182,147,7,28.116319879440457,0.9141430055024102,345.1122519982164,316.8736263736264,0.6071803565182766,0.49041490334168497,8,22,37,43,82,100,170,230,350,350,350
DELETE,/data/user_190,10,6,13,31.826383399311453,2.4879470001906157,115.58473899640376,41.6,0.03336155805045476,0.020016934830272854,14,21,28,110,120,120,120,120,120,120,120
GET,/data/user_190,164,121,7,26.806637310827927,0.8787970000412315,262.1681310047279,1074.1036585365853,0.547129552027458,0.4036748524105026,7,18,30,44,77,120,170,180,260,260,260
DELETE,/data/user_191,10,8,3,6.539116801286582,1.0417650046292692,31.12666300148703,34.0,0.03336155805045476,0.026689246440363808,4,5,7,8,31,31,31,31,31,31,31
GET,/data/user_191,158,118,7,26.392033404602135,1.1303429928375408,397.51666899974225,176.13291139240508,0.5271126171971852,0.39366638499536616,7,20,34,38,67,92,180,240,400,400,400
DELETE,/data/user_192,11,7,16,25.48608500100355,2.585120004368946,64.00079900049604,45.18181818181818,0.03669771385550023,0.023353090635318333,16,44,46,46,60,64,64,64,64,64,64
GET,/data/user_192,138,111,6,23.255919239011785,0.8860910020302981,279.2176439979812,119.45652173913044,0.4603895010962757,0.37031329436004784,6,12,24,38,70,100,210,230,280,280,280
DELETE,/data/user_193,17,12,13,49.87594111769474,2.598549996037036,452.8856489996542,44.0,0.05671464868577309,0.04003386966054571,13,26,28,41,180,450,450,450,450,450,450
GET,/data/user_193,181,149,6,23.02528562984019,1.0306639960617758,177.57318900112296,86.9171270718232,0.6038442007132312,0.49708721495177594,6,13,33,42,66,99,150,170,180,180,180
DELETE,/data/user_194,13,10,6,23.759539461864804,1.3597659999504685,118.67134299973259,36.76923076923077,0.04337002546559119,0.03336155805045476,6,10,35,49,58,120,120,120,120,120,120
GET,/data/user_194,189,139,6,27.210876428480283,0.7772329990984872,379.8002870025812,112.98412698412699,0.6305334471535949,0.46372565690132117,6,16,32,45,80,110,190,270,380,380,380
DELETE,/data/user_195,10,8,8,25.353725300374208,1.4859079965390265,111.65812100080075,34.0,0.03336155805045476,0.026689246440363808,11,30,30,46,110,110,110,110,110,110,110
GET,/data/user_195,172,126,7,31.95938512185104,0.9485900009167381,751.522244005173,386.58720930232556,0.5738187984678219,0.42035563143572996,7,20,30,38,75,110,300,480,750,750,750
DELETE,/data/user_196,9,5,17,19.626902666156337,2.8361969962134026,51.304471999173984,43.0,0.030025402245409283,0.01668077902522738,17,21,25,26,51,51,51,51,51,51,51
GET,/data/user_196,177,129,7,31.612416440841354,0.878056998772081,397.98141099890927,847.0451977401129,0.5904995774930493,0.4303640988508664,7,15,32,49,94,160,240,370,400,400,400
DELETE,/data/user_197,6,5,2,36.03985216735358,1.3659870019182563,132.30442399799358,33.166666666666664,0.020016934830272854,0.01668077902522738,37,37,42,42,130,130,130,130,130,130,130
GET,/data/user_197,175,127,6,26.8260597544057,0.8672830008435994,431.8161909977789,324.7657142857143,0.5838272658829583,0.42369178724077544,6,13,30,49,76,120,130,320,430,430,430
DELETE,/data/user_198,11,9,11,19.53754400098908,0.9526189969619736,115.63343799934955,35.90909090909091,0.03669771385550023,0.030025402245409283,11,18,19,19,20,120,120,120,120,120,120
GET,/data/user_198,200,134,6,31.423142469429877,1.0017409949796274,742.1081659995252,318.86,0.6672311610090952,0.44704487787609376,6,17,31,46,74,110,300,640,740,740,740
DELETE,/data/user_199,5,4,4,4.8266409983625636,1.8947509961435571,12.26060599583434,34.0,0.01668077902522738,0.013344623220181904,4,4,4,12,12,12,12,12,12,12,12
GET,/data/user_199,183,129,6,26.319161879893997,0.9534120035823435,381.7363120033406,147.0601092896175,0.610516512323322,0.4303640988508664,6,13,23,36,59,100,310,360,380,380,380
DELETE,/data/user_2,3,3,3,5.401997669347717,2.6075160058098845,10.567321005510166,29.0,0.010008467415136427,0.010008467415136427,3,3,11,11,11,11,11,11,11,11,11
GET,/data/user_2,156,108,6,21.16788503819687,0.9613899965188466,160.13197600113926,153.12820512820514,0.5204403055870942,0.3603048269449114,6,16,31,35,58,95,110,150,160,160,160
DELETE,/data/user_20,7,6,14,21.06038814443829,2.450797001074534,48.24880299565848,40.0,0.023353090635318333,0.020016934830272854,14,23,41,41,48,48,48,48,48,48,48
GET,/data/user_20,162,114,7,24.194915555850503,0.985924998531118,288.66636600287165,114.22839506172839,0.5404572404173671,0.38032176177518423,7,18,28,35,63,96,170,190,290,290,290
DELETE,/data/user_200,6,6,3,5.29060800060203,1.2123299966333434,13.359668999328278,29.0,0.020016934830272854,0.020016934830272854,6,6,6,6,13,13,13,13,13,13,13
GET,/data/user_200,185,126,7,27.05861500041981,0.8407790010096505,452.6397309964523,963.4756756756757,0.617188823933413,0.42035563143572996,7,15,27,38,74,100,200,430,450,450,450
DELETE,/data/user_201,9,7,5,20.71853222312509,1.4260880052461289,106.64381999959005,34.55555555555556,0.030025402245409283,0.023353090635318333,5,17,18,28,110,110,110,110,110,110,110
GET,/data/user_201,162,113,7,29.585696950505984,0.7465520029654726,381.72690700594103,787.7037037037037,0.5404572404173671,0.3769856059701388,7,27,38,47,80,110,130,260,380,380,380
DELETE,/data/user_202,13,9,15,20.919937308532937,4.004637004982214,72.37321299908217,38.69230769230769,0.04337002546559119,0.030025402245409283,15,23,28,36,43,72,72,72,72,72,72
GET,/data/user_202,152,126,7,25.751889769708214,0.7513549935538322,638.8317880046088,60.25,0.5070956823669124,0.42035563143572996,8,22,30,35,55,110,140,160,640,640,640
DELETE,/data/user_203,9,7,8,53.08455866664493,2.3990459958440624,297.66067700256826,37.44444444444444,0.030025402245409283,0.023353090635318333,8,24,32,100,300,300,300,300,300,300,300
GET,/data/user_203,178,127,6,24.69707578086272,0.9549230017000809,626.6247360035777,555.9325842696629,0.5938357332980947,0.42369178724077544,6,12,24,34,58,110,170,260,630,630,630
DELETE,/data/user_204,13,11,8,11.585969230509363,1.083541996194981,40.852220001397654,32.84615384615385,0.04337002546559119,0.03669771385550023,8,9,12,19,36,41,41,41,41,41,41
GET,/data/user_204,196,134,5,25.07505936246533,0.824823000584729,418.9682569995057,147.0,0.6538865377889133,0.44704487787609376,6,11,29,38,68,120,170,270,420,420,420
DELETE,/data/user_205,6,3,12,39.397367501806,3.351461004058365,103.58162100601476,41.5,0.020016934830272854,0.010008467415136427,16,16,94,94,100,100,100,100,100,100,100
GET,/data/user_205,178,146,6,32.75984516859465,0.8824159958749078,605.4735119978432,357.46067415730334,0.5938357332980947,0.4870787475366395,6,16,32,43,89,130,340,400,610,610,610
DELETE,/data/user_206,9,8,9,19.227827223302384,1.494890995672904,70.36775100277737,31.77777777777778,0.030025402245409283,0.026689246440363808,9,19,24,31,70,70,70,70,70,70,70
GET,/data/user_206,197,137,7,33.3800328985051,0.9372639979119413,386.36789100564783,541.3807106598985,0.6572226935939588,0.4570533452912302,7,22,35,44,120,160,230,250,390,390,390
DELETE,/data/user_207,13,9,12,31.62090307719504,1.2275810004211962,172.719041001983,36.69230769230769,0.04337002546559119,0.030025402245409283,12,24,32,63,67,170,170,170,170,170,170
GET,/data/user_207,174,147,7,26.845802603678873,1.0268829937558621,299.9547760045971,354.52298850574715,0.5804911100779128,0.49041490334168497,7,15,29,40,94,120,140,260,300,300,300
DELETE,/data/user_208,9,7,22,41.88185788855966,4.150186003244016,198.57490699359914,34.55555555555556,0.030025402245409283,0.023353090635318333,22,27,40,70,200,200,200,200,200,200,200
GET,/data/user_208,170,126,6,27.834320741342655,0.8018340013222769,375.681062003423,144.41176470588235,0.567146486857731,0.42035563143572996,6,15,28,41,92,130,180,230,380,380,380
DELETE,/data/user_209,10,7,6,22.254051802156027,1.1647680003079586,95.30352099682204,36.5,0.03336155805045476,0.023353090635318333,8,33,36,37,95,95,95,95,95,95,95
GET,/data/user_209,198,141,7,26.4093360098989,0.9333310008514673,405.3733960026875,122.14646464646465,0.6605588493990042,0.4703979685114121,7,17,35,46,71,98,140,390,410,410,410
DELETE,/data/user_21,13,11,3,34.98269607706998,1.025350000418257,243.32999200123595,40.84615384615385,0.04337002546559119,0.03669771385550023,3,29,31,56,58,240,240,240,240,240,240
GET,/data/user_21,169,132,8,39.52429414791029,1.015595997159835,683.165768001345,75.25443786982248,0.5638103310526854,0.4403725662660028,8,24,41,55,93,140,300,680,680,680,680
DELETE,/data/user_210,9,6,7,20.97039389061845,1.616779001778923,87.92982199520338,37.333333333333336,0.030025402245409283,0.020016934830272854,7,10,35,38,88,88,88,88,88,88,88
GET,/data/user_210,163,117,8,27.361746932380974,0.9802709973882884,313.00819399621105,920.680981595092,0.5437933962224126,0.3903302291903207,8,19,34,41,79,100,170,300,310,310,310
