Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_698,3,2,2700.0,2815.5072560014864,1429.769648006186,4296.047575000557,3473.6666666666665,0.02082894252109738,0.013885961680731588,2700,2700,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_699,1,1,1391.0689010008355,1391.0689010008355,1391.0689010008355,1391.0689010008355,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_7,4,3,1400.0,1844.3842192482407,1203.336844999285,3181.4081229967996,308.25,0.027771923361463176,0.02082894252109738,1600,1600,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/data/user_70,1,1,4228.636819003441,4228.636819003441,4228.636819003441,4228.636819003441,29.0,0.006942980840365794,0.006942980840365794,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/data/user_700,1,1,1563.621952001995,1563.621952001995,1563.621952001995,1563.621952001995,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/data/user_701,1,1,1601.751095004147,1601.751095004147,1601.751095004147,1601.751095004147,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_701,2,1,1900.0,2242.9376714972022,1887.4862679949729,2598.3890749994316,126.5,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_703,2,2,2400.0,2534.447497502697,2387.506913000834,2681.3880820045597,29.0,0.013885961680731588,0.013885961680731588,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_704,3,2,2600.0,1924.0622283347573,486.96142300468637,2711.895694999839,94.0,0.02082894252109738,0.013885961680731588,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_705,1,1,1510.05879999866,1510.05879999866,1510.05879999866,1510.05879999866,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_706,2,1,460.91115200397326,1029.134795502614,460.91115200397326,1597.3584390012547,588.5,0.013885961680731588,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_707,2,2,1400.0,2017.4777814972913,1366.8888859974686,2668.066676997114,29.0,0.013885961680731588,0.013885961680731588,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_709,1,0,4309.189188003074,4309.189188003074,4309.189188003074,4309.189188003074,1148.0,0.006942980840365794,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_71,5,4,1700.0,2120.3634333985974,1509.8746769945137,2931.1844960029703,67.8,0.03471490420182897,0.027771923361463176,1700,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_710,1,1,745.6433210027171,745.6433210027171,745.6433210027171,745.6433210027171,29.0,0.006942980840365794,0.006942980840365794,750,750,750,750,750,750,750,750,750,750,750
GET,/data/user_711,1,1,2121.7628640006296,2121.7628640006296,2121.7628640006296,2121.7628640006296,29.0,0.006942980840365794,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_713,2,0,1514.5713159945444,2299.674567497277,1514.5713159945444,3084.77781900001,5756.0,0.013885961680731588,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_714,7,6,2600.0,2536.7357947148516,1217.148694995558,3864.658695005346,56.857142857142854,0.04860086588256055,0.04165788504219476,2600,2900,3100,3100,3900,3900,3900,3900,3900,3900,3900
DELETE,/data/user_715,1,1,1423.0579489958473,1423.0579489958473,1423.0579489958473,1423.0579489958473,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_715,2,0,1200.0,1335.2287920024537,1150.4244349998771,1520.0331490050303,10363.5,0.013885961680731588,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_717,5,5,1900.0,1540.0608317984734,653.6438809998799,2403.8835959945573,29.0,0.03471490420182897,0.03471490420182897,1900,1900,1900,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_718,1,0,1599.3518110044533,1599.3518110044533,1599.3518110044533,1599.3518110044533,223.0,0.006942980840365794,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_719,1,1,1651.3992680047522,1651.3992680047522,1651.3992680047522,1651.3992680047522,29.0,0.006942980840365794,0.006942980840365794,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/data/user_72,1,1,1245.620653993683,1245.620653993683,1245.620653993683,1245.620653993683,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_72,2,2,1305.6973359998665,1336.1909339982958,1305.6973359998665,1366.6845319967251,29.0,0.013885961680731588,0.013885961680731588,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_720,3,2,2700.0,2783.07413966589,2528.5585000019637,3122.359647997655,3473.6666666666665,0.02082894252109738,0.013885961680731588,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_721,2,2,1219.5083039987367,1800.8444875013083,1219.5083039987367,2382.18067100388,29.0,0.013885961680731588,0.013885961680731588,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_722,4,2,1500.0,2094.498676748117,1431.5768669985118,3956.293857001583,126.25,0.027771923361463176,0.013885961680731588,1500,1500,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/data/user_723,1,1,1428.7733519959147,1428.7733519959147,1428.7733519959147,1428.7733519959147,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_724,1,0,2586.9912350026425,2586.9912350026425,2586.9912350026425,2586.9912350026425,223.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_725,1,1,2709.7367210008088,2709.7367210008088,2709.7367210008088,2709.7367210008088,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_725,5,3,2600.0,2423.0998634026037,480.0914500010549,3951.3539410036174,106.4,0.03471490420182897,0.02082894252109738,2600,2900,2900,4000,4000,4000,4000,4000,4000,4000,4000
GET,/data/user_726,3,1,2500.0,1971.122495335294,485.47360800148454,2905.0544330020784,159.0,0.02082894252109738,0.006942980840365794,2500,2500,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_727,1,0,1546.9994590021088,1546.9994590021088,1546.9994590021088,1546.9994590021088,1148.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_728,1,0,2494.616097996186,2494.616097996186,2494.616097996186,2494.616097996186,10364.0,0.006942980840365794,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_73,2,0,1331.491400997038,2120.6037054980698,1331.491400997038,2909.7160099991015,685.0,0.013885961680731588,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_730,1,0,474.2928280029446,474.2928280029446,474.2928280029446,474.2928280029446,223.0,0.006942980840365794,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/data/user_731,2,2,1300.0,1486.6797934992064,1287.4039210000774,1685.9556659983355,29.0,0.013885961680731588,0.013885961680731588,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_733,3,3,1500.0,1773.428545333445,1442.6173270039726,2427.068558994506,29.0,0.02082894252109738,0.02082894252109738,1500,1500,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_734,2,2,1600.0,1705.840493501455,1551.3739950038143,1860.3069919990958,29.0,0.013885961680731588,0.013885961680731588,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_736,1,0,2714.115167997079,2714.115167997079,2714.115167997079,2714.115167997079,224.0,0.006942980840365794,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_737,1,0,1847.2407029985334,1847.2407029985334,1847.2407029985334,1847.2407029985334,1147.0,0.006942980840365794,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/data/user_738,4,3,1500.0,1922.3766084978706,1134.914812995703,2573.7226589990314,77.75,0.027771923361463176,0.02082894252109738,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_739,1,1,4315.769898996223,4315.769898996223,4315.769898996223,4315.769898996223,29.0,0.006942980840365794,0.006942980840365794,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_74,2,1,2400.0,2503.182716998708,2376.2590830010595,2630.106350996357,125.5,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_740,2,1,1200.0,1276.508337497944,1193.8566179960617,1359.1600569998263,126.0,0.013885961680731588,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_742,2,2,1136.123045005661,2105.4628300007607,1136.123045005661,3074.8026149958605,29.0,0.013885961680731588,0.013885961680731588,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_743,4,2,730.0,2171.5624904991273,725.4693329959991,4319.796948002477,126.5,0.027771923361463176,0.013885961680731588,2900,2900,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_745,2,2,1100.0,1312.978029000078,1067.2958209979697,1558.6602370021865,29.0,0.013885961680731588,0.013885961680731588,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_747,2,2,2500.0,2693.931751000491,2452.620347998163,2935.243154002819,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_748,1,0,2917.9856100017787,2917.9856100017787,2917.9856100017787,2917.9856100017787,1148.0,0.006942980840365794,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_75,1,0,2466.3693090042216,2466.3693090042216,2466.3693090042216,2466.3693090042216,223.0,0.006942980840365794,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_751,2,1,1400.0,1981.4097259986738,1373.3140580006875,2589.50539399666,126.5,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_752,1,1,1637.5207760065678,1637.5207760065678,1637.5207760065678,1637.5207760065678,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_758,2,2,1945.6228960043518,2262.8492430048937,1945.6228960043518,2580.0755900054355,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_759,1,1,1932.2654770003282,1932.2654770003282,1932.2654770003282,1932.2654770003282,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_760,1,0,1778.4574759934912,1778.4574759934912,1778.4574759934912,1778.4574759934912,224.0,0.006942980840365794,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/data/user_762,2,2,1513.4312480004155,1955.1618859986775,1513.4312480004155,2396.8925239969394,29.0,0.013885961680731588,0.013885961680731588,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/data/user_763,1,0,777.0556739997119,777.0556739997119,777.0556739997119,777.0556739997119,54.0,0.006942980840365794,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/data/user_763,1,1,4322.595448997163,4322.595448997163,4322.595448997163,4322.595448997163,29.0,0.006942980840365794,0.006942980840365794,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
DELETE,/data/user_765,1,0,3048.076229999424,3048.076229999424,3048.076229999424,3048.076229999424,54.0,0.006942980840365794,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/data/user_765,2,1,1600.0,1859.4521619997977,1594.6302070005913,2124.274116999004,126.5,0.013885961680731588,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_766,1,1,2597.0222979958635,2597.0222979958635,2597.0222979958635,2597.0222979958635,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_767,2,2,1204.1048940009205,1382.5505189997784,1204.1048940009205,1560.9961439986364,29.0,0.013885961680731588,0.013885961680731588,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_769,2,1,1400.0,1441.9111335009802,1354.2190480002319,1529.6032190017286,126.5,0.013885961680731588,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_77,1,1,1408.1542919957428,1408.1542919957428,1408.1542919957428,1408.1542919957428,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_770,3,3,1900.0,1922.6962540002812,1099.2893150032614,2728.6530639976263,29.0,0.02082894252109738,0.02082894252109738,1900,1900,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_771,1,0,3890.8035249987734,3890.8035249987734,3890.8035249987734,3890.8035249987734,224.0,0.006942980840365794,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_772,1,1,1562.9686009997386,1562.9686009997386,1562.9686009997386,1562.9686009997386,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_773,2,1,1422.1495909951045,1915.174391499022,1422.1495909951045,2408.1991920029395,126.5,0.013885961680731588,0.006942980840365794,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_775,2,0,1400.0,1883.34004850185,1373.3144240031834,2393.365673000517,685.5,0.013885961680731588,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_776,3,3,1500.0,1703.9835626637796,1205.5583599940292,2399.6452249994036,29.0,0.02082894252109738,0.02082894252109738,1500,1500,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_777,1,1,3960.3634390005027,3960.3634390005027,3960.3634390005027,3960.3634390005027,29.0,0.006942980840365794,0.006942980840365794,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/data/user_778,2,2,2502.8951130007044,2704.438722503255,2502.8951130007044,2905.982332005806,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_78,3,1,1600.0,1554.042245001862,729.1662700008601,2373.665147002612,3846.0,0.02082894252109738,0.006942980840365794,1600,1600,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_780,1,1,1536.0972989947186,1536.0972989947186,1536.0972989947186,1536.0972989947186,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_781,3,3,1800.0,1791.97335766609,1187.6995490019908,2380.6449439944117,29.0,0.02082894252109738,0.02082894252109738,1800,1800,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_782,1,1,2934.644495995599,2934.644495995599,2934.644495995599,2934.644495995599,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_783,2,2,1548.4101199981524,2080.340950498794,1548.4101199981524,2612.2717809994356,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_785,1,1,1216.326133995608,1216.326133995608,1216.326133995608,1216.326133995608,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_785,4,1,1500.0,1847.8807982501166,1419.4767320004757,2575.896496004134,175.25,0.027771923361463176,0.006942980840365794,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_786,1,0,2934.0595140020014,2934.0595140020014,2934.0595140020014,2934.0595140020014,224.0,0.006942980840365794,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_787,1,0,594.6407059964258,594.6407059964258,594.6407059964258,594.6407059964258,224.0,0.006942980840365794,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_788,1,1,2524.16119499685,2524.16119499685,2524.16119499685,2524.16119499685,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_79,4,3,1400.0,1384.5655530003569,203.5422999979346,2425.265327001398,77.25,0.027771923361463176,0.02082894252109738,1500,1500,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_790,2,2,611.5607620013179,1043.904766000196,611.5607620013179,1476.2487699990743,29.0,0.013885961680731588,0.013885961680731588,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_791,2,1,464.76456999516813,1778.3201909987838,464.76456999516813,3091.8758120023995,126.5,0.013885961680731588,0.006942980840365794,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_794,2,0,1425.8701259968802,1704.5283970001037,1425.8701259968802,1983.1866680033272,685.5,0.013885961680731588,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_795,1,1,2477.107699000044,2477.107699000044,2477.107699000044,2477.107699000044,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_796,1,0,2588.3553020030377,2588.3553020030377,2588.3553020030377,2588.3553020030377,1148.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_797,1,0,2375.278983003227,2375.278983003227,2375.278983003227,2375.278983003227,222.0,0.006942980840365794,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_798,2,2,1500.0,1740.7774680032162,1497.2010000055889,1984.3539360008435,29.0,0.013885961680731588,0.013885961680731588,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_799,1,1,1354.297146994213,1354.297146994213,1354.297146994213,1354.297146994213,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_8,1,1,1335.357751006086,1335.357751006086,1335.357751006086,1335.357751006086,29.0,0.006942980840365794,0.006942980840365794,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_80,1,0,2240.221644002304,2240.221644002304,2240.221644002304,2240.221644002304,10363.0,0.006942980840365794,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/data/user_801,1,1,2674.4828160008183,2674.4828160008183,2674.4828160008183,2674.4828160008183,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/data/user_802,1,0,2730.264400001033,2730.264400001033,2730.264400001033,2730.264400001033,54.0,0.006942980840365794,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_803,1,1,4324.472923995927,4324.472923995927,4324.472923995927,4324.472923995927,29.0,0.006942980840365794,0.006942980840365794,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_804,3,2,1500.0,1739.4414593315257,1106.3365099980729,2601.8586040008813,94.0,0.02082894252109738,0.013885961680731588,1500,1500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_805,1,0,2594.807345994923,2594.807345994923,2594.807345994923,2594.807345994923,224.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_807,2,1,2400.0,3122.1002569982375,2367.922520999855,3876.27799299662,126.0,0.013885961680731588,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_808,1,1,2850.6776510039344,2850.6776510039344,2850.6776510039344,2850.6776510039344,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_809,2,1,1715.2748520020396,1800.326454500464,1715.2748520020396,1885.3780569988885,125.5,0.013885961680731588,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_810,1,0,1886.8742760023451,1886.8742760023451,1886.8742760023451,1886.8742760023451,224.0,0.006942980840365794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_811,3,2,480.0,676.6420596662405,477.2140519999084,1074.5290339982603,94.0,0.02082894252109738,0.013885961680731588,480,480,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_812,1,1,1505.6504789972678,1505.6504789972678,1505.6504789972678,1505.6504789972678,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_813,2,2,1017.6408889965387,1855.785375497362,1017.6408889965387,2693.9298619981855,29.0,0.013885961680731588,0.013885961680731588,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_815,2,2,1329.4334749953123,1343.486251997092,1329.4334749953123,1357.5390289988718,29.0,0.013885961680731588,0.013885961680731588,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_818,2,0,3934.0207490022294,4127.401114001259,3934.0207490022294,4320.7814790002885,1148.0,0.013885961680731588,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_819,1,0,1519.15403699968,1519.15403699968,1519.15403699968,1519.15403699968,10363.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_821,2,2,731.3316529980511,1180.864792997454,731.3316529980511,1630.397932996857,29.0,0.013885961680731588,0.013885961680731588,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_822,2,2,1425.6396109994967,1684.8192795005161,1425.6396109994967,1943.9989480015356,29.0,0.013885961680731588,0.013885961680731588,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_824,1,0,1336.961336004606,1336.961336004606,1336.961336004606,1336.961336004606,223.0,0.006942980840365794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_825,2,1,3100.0,3466.6175745005603,3069.90128900361,3863.3338599975104,5196.0,0.013885961680731588,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_826,1,0,1942.3997929989127,1942.3997929989127,1942.3997929989127,1942.3997929989127,224.0,0.006942980840365794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_827,1,0,2872.0938640035456,2872.0938640035456,2872.0938640035456,2872.0938640035456,224.0,0.006942980840365794,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_828,3,3,2000.0,1959.0750683346414,1596.9012920031673,2299.4824380002683,29.0,0.02082894252109738,0.02082894252109738,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/data/user_829,3,2,2600.0,2362.027166336096,1368.0466260047979,3102.4046720049228,94.0,0.02082894252109738,0.013885961680731588,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_83,1,1,2113.4093979999307,2113.4093979999307,2113.4093979999307,2113.4093979999307,29.0,0.006942980840365794,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_831,2,2,1218.7495580001269,1284.1478269983782,1218.7495580001269,1349.5460959966294,29.0,0.013885961680731588,0.013885961680731588,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/data/user_832,1,1,2906.9212800022797,2906.9212800022797,2906.9212800022797,2906.9212800022797,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_832,1,1,1302.7445010011434,1302.7445010011434,1302.7445010011434,1302.7445010011434,29.0,0.006942980840365794,0.006942980840365794,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_834,1,1,1331.1977980047232,1331.1977980047232,1331.1977980047232,1331.1977980047232,29.0,0.006942980840365794,0.006942980840365794,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_835,2,1,1400.0,1668.979059002595,1352.9394760043942,1985.0186420007958,126.5,0.013885961680731588,0.006942980840365794,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/data/user_836,1,1,1367.3283300013281,1367.3283300013281,1367.3283300013281,1367.3283300013281,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_837,1,1,2916.429365002841,2916.429365002841,2916.429365002841,2916.429365002841,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/data/user_839,1,0,1886.876292002853,1886.876292002853,1886.876292002853,1886.876292002853,54.0,0.006942980840365794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_839,1,0,1348.5899939987576,1348.5899939987576,1348.5899939987576,1348.5899939987576,224.0,0.006942980840365794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_840,1,0,1427.2328799997922,1427.2328799997922,1427.2328799997922,1427.2328799997922,1148.0,0.006942980840365794,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_841,3,1,1500.0,1831.3498570011386,1421.5943189992686,2593.711070003337,158.33333333333334,0.02082894252109738,0.006942980840365794,1500,1500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_842,1,0,2375.4378230005386,2375.4378230005386,2375.4378230005386,2375.4378230005386,223.0,0.006942980840365794,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_843,1,1,1860.9457769998698,1860.9457769998698,1860.9457769998698,1860.9457769998698,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_844,2,1,1500.0,1987.4824634971446,1453.2074479939183,2521.757479000371,126.5,0.013885961680731588,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_845,2,2,490.0,970.6874084986339,486.2885449983878,1455.08627199888,29.0,0.013885961680731588,0.013885961680731588,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_846,1,1,1518.5668529957184,1518.5668529957184,1518.5668529957184,1518.5668529957184,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_847,1,0,2672.834529999818,2672.834529999818,2672.834529999818,2672.834529999818,224.0,0.006942980840365794,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_848,2,1,1600.1139680010965,1863.7932679994265,1600.1139680010965,2127.4725679977564,126.5,0.013885961680731588,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
