Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_171,56,43,4,11.324987715072764,0.9997320012189448,90.56129399687052,1158.8035714285713,0.3365809426628997,0.25844608097329796,4,5,7,8,41,60,82,91,91,91,91
DELETE,/data/user_172,4,4,2,3.18264875204477,1.2456710028345697,7.431117002852261,29.0,0.024041495904492834,0.024041495904492834,2,2,7,7,7,7,7,7,7,7,7
GET,/data/user_172,47,34,3,13.142941914687052,1.0957199992844835,119.8482449981384,82.91489361702128,0.2824875768777908,0.2043527151881891,3,4,7,8,47,110,120,120,120,120,120
DELETE,/data/user_173,2,2,8,12.799299001926556,7.627487000718247,17.971111003134865,29.0,0.012020747952246417,0.012020747952246417,18,18,18,18,18,18,18,18,18,18,18
GET,/data/user_173,48,33,3,10.533637375222801,1.0942660010186955,131.19497200386832,89.60416666666667,0.288497950853914,0.19834234121206587,3,4,5,6,11,89,130,130,130,130,130
DELETE,/data/user_174,3,1,2,4.915190998872276,1.5698159986641258,11.111852996691596,54.333333333333336,0.018031121928369625,0.006010373976123209,2,2,11,11,11,11,11,11,11,11,11
GET,/data/user_174,47,36,3,4.365561617150695,1.0127979985554703,21.520325004530605,92.34042553191489,0.2824875768777908,0.2163734631404355,3,4,4,4,13,20,22,22,22,22,22
DELETE,/data/user_175,3,2,2,3.4362633329389305,1.556308001454454,6.463881996751297,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,6,6,6,6,6,6,6,6,6
GET,/data/user_175,39,34,3,7.812588256992734,0.9038470016093925,87.32205299747875,47.84615384615385,0.23440458506880513,0.2043527151881891,3,4,6,6,20,52,87,87,87,87,87
DELETE,/data/user_176,3,2,2,2.920412334788125,1.3877270030207,5.687147000571713,46.0,0.018031121928369625,0.012020747952246417,2,2,6,6,6,6,6,6,6,6,6
GET,/data/user_176,48,38,3,5.616935353979595,0.8519029943272471,51.80618200392928,1758.875,0.288497950853914,0.22839421109268193,3,4,4,5,9,23,52,52,52,52,52
DELETE,/data/user_177,4,3,2,2.0363919993542368,1.6017620000639,2.280880005855579,48.25,0.024041495904492834,0.018031121928369625,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_177,40,29,3,10.450102449431142,1.1125620003440417,114.42685899965,81.45,0.24041495904492835,0.17430084530757306,3,4,5,6,36,100,110,110,110,110,110
DELETE,/data/user_178,2,2,3.4432249958626926,47.81278149675927,3.4432249958626926,92.18233799765585,29.0,0.012020747952246417,0.012020747952246417,92,92,92,92,92,92,92,92,92,92,92
GET,/data/user_178,60,40,3,8.154345233318358,0.908090005395934,126.25954400573391,263.4,0.3606224385673925,0.24041495904492835,3,4,5,6,20,43,59,130,130,130,130
DELETE,/data/user_179,3,2,3.137100000458304,3.548030334059149,3.137100000458304,4.194004002783913,46.0,0.018031121928369625,0.012020747952246417,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_179,60,49,3,9.474755949243749,0.9595739975338802,151.03386999544455,171.03333333333333,0.3606224385673925,0.2945083248300372,4,5,5,6,22,45,72,150,150,150,150
DELETE,/data/user_18,3,2,4,3.7753020030019493,2.349635004065931,4.854265003814362,54.666666666666664,0.018031121928369625,0.012020747952246417,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_18,44,34,3,18.82127731865198,1.1589810019358993,215.84547800011933,70.70454545454545,0.26445645494942116,0.2043527151881891,3,5,5,15,55,72,220,220,220,220,220
DELETE,/data/user_180,2,2,2.1177430026000366,2.8672825028479565,2.1177430026000366,3.6168220030958764,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_180,47,35,3,11.113891957335154,0.938980003411416,98.26384199550375,1804.659574468085,0.2824875768777908,0.2103630891643123,3,5,6,7,33,57,98,98,98,98,98
DELETE,/data/user_181,2,1,4.0634340039105155,23.374924501695205,4.0634340039105155,42.686414999479894,41.5,0.012020747952246417,0.006010373976123209,43,43,43,43,43,43,43,43,43,43,43
GET,/data/user_181,41,38,3,6.122616926604234,0.9523679982521571,53.86842100415379,107.1951219512195,0.24642533302105155,0.22839421109268193,3,4,5,5,12,12,54,54,54,54,54
DELETE,/data/user_182,6,4,3,19.87267366712331,2.061480001430027,60.749725002096966,41.666666666666664,0.03606224385673925,0.024041495904492834,11,11,40,40,61,61,61,61,61,61,61
GET,/data/user_182,42,33,2,3.4089832375424782,0.9378879985888489,20.676448999438435,419.5238095238095,0.25243570699717477,0.19834234121206587,2,3,3,4,5,10,21,21,21,21,21
DELETE,/data/user_183,2,1,4,5.1650714995048475,3.9432030025636777,6.386939996446017,54.5,0.012020747952246417,0.006010373976123209,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_183,40,36,2,7.646115424904565,0.9718099972815253,64.84346800425556,114.8,0.24041495904492835,0.2163734631404355,3,4,4,7,30,54,65,65,65,65,65
DELETE,/data/user_184,2,2,1.3713240041397512,2.2077640023780987,1.3713240041397512,3.044204000616446,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_184,37,25,3,8.090593215751436,1.1019209996447898,127.96014299965464,391.81081081081084,0.2223838371165587,0.15025934940308022,3,4,5,7,10,25,130,130,130,130,130
DELETE,/data/user_185,1,1,91.3266530042165,91.3266530042165,91.3266530042165,91.3266530042165,29.0,0.006010373976123209,0.006010373976123209,91,91,91,91,91,91,91,91,91,91,91
GET,/data/user_185,43,36,3,8.914345209040073,1.4055490028113127,66.80840899934992,296.4418604651163,0.25844608097329796,0.2163734631404355,3,4,4,7,32,58,67,67,67,67,67
DELETE,/data/user_186,2,2,3.791093004110735,3.77914550335845,3.7671980026061647,3.791093004110735,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_186,40,31,3,7.08823767490685,1.2774429997080006,80.22946400160436,165.225,0.24041495904492835,0.18632159325981945,3,4,5,6,16,53,80,80,80,80,80
DELETE,/data/user_187,5,3,4,10.57436640112428,2.996249997522682,31.68727899901569,49.4,0.030051869880616044,0.018031121928369625,4,11,11,32,32,32,32,32,32,32,32
GET,/data/user_187,34,28,3,7.150148794821956,0.96335299895145,52.22287899960065,494.2647058823529,0.2043527151881891,0.16829047133144984,3,4,6,6,13,47,52,52,52,52,52
DELETE,/data/user_188,5,4,5,7.930355801363476,2.442361001158133,19.79735500208335,34.0,0.030051869880616044,0.024041495904492834,5,8,8,20,20,20,20,20,20,20,20
GET,/data/user_188,58,47,3,9.057888086129518,1.3661220000358298,144.01797300524777,65.20689655172414,0.3486016906151461,0.2824875768777908,3,4,5,6,14,26,120,140,140,140,140
DELETE,/data/user_189,3,3,2,3.7781736706771576,1.4880180024192668,7.560798003396485,29.0,0.018031121928369625,0.018031121928369625,2,2,8,8,8,8,8,8,8,8,8
GET,/data/user_189,30,19,3,6.133058432654555,1.3708999977097847,49.77738999878056,1821.0666666666666,0.18031121928369626,0.11419710554634097,3,4,4,5,11,40,50,50,50,50,50
DELETE,/data/user_19,3,3,7,5.088776000775397,1.4007130012032576,7.285961997695267,29.0,0.018031121928369625,0.018031121928369625,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_19,35,24,3,5.687801513496587,1.1442489994806238,51.15734400169458,169.14285714285714,0.2103630891643123,0.144248975426957,3,4,5,6,8,34,51,51,51,51,51
DELETE,/data/user_190,5,3,3,3.142267199291382,1.2155169970355928,4.6921260000090115,44.2,0.030051869880616044,0.018031121928369625,3,5,5,5,5,5,5,5,5,5,5
GET,/data/user_190,38,32,3,8.137105710805994,1.0896919993683696,92.10699899995234,55.28947368421053,0.22839421109268193,0.19233196723594267,3,4,5,6,14,70,92,92,92,92,92
DELETE,/data/user_191,6,5,2,2.6450195000506938,1.6832679975777864,3.8841989953652956,41.833333333333336,0.03606224385673925,0.030051869880616044,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_191,40,34,2,7.617114024651528,0.9017449992825277,118.29796899837675,56.75,0.24041495904492835,0.2043527151881891,3,3,4,8,9,57,120,120,120,120,120
DELETE,/data/user_192,7,6,2,2.5297971421553354,1.0434119976707734,5.988903998513706,32.57142857142857,0.04207261783286246,0.03606224385673925,2,3,3,3,6,6,6,6,6,6,6
GET,/data/user_192,40,33,3,7.588780099831638,1.0353040051995777,90.59357100341003,1096.825,0.24041495904492835,0.19834234121206587,3,3,6,6,18,50,91,91,91,91,91
DELETE,/data/user_193,3,2,11,12.345372332977908,3.0287069967016578,23.117151999031194,46.0,0.018031121928369625,0.012020747952246417,11,11,23,23,23,23,23,23,23,23,23
GET,/data/user_193,44,33,3,6.989591704206594,1.044985001499299,85.63271100138081,76.56818181818181,0.26445645494942116,0.19834234121206587,3,4,6,6,14,23,86,86,86,86,86
DELETE,/data/user_194,3,2,2,2.8996613352016234,1.7551000055391341,4.598093997628894,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,5,5,5,5,5,5,5,5,5
GET,/data/user_194,33,29,3,5.490351515728627,1.430210999387782,60.14621799840825,79.72727272727273,0.19834234121206587,0.17430084530757306,3,4,4,4,6,22,60,60,60,60,60
DELETE,/data/user_195,5,4,4,3.4785110008670017,1.4067010051803663,6.537296998430975,34.0,0.030051869880616044,0.024041495904492834,4,4,4,7,7,7,7,7,7,7,7
GET,/data/user_195,36,23,3,6.537543222697827,0.9907179992296733,60.06319900188828,765.0,0.2163734631404355,0.1382386014508338,4,4,5,5,9,45,60,60,60,60,60
DELETE,/data/user_196,3,3,2,2.2054790024412796,1.8137440056307241,2.9182400030549616,29.0,0.018031121928369625,0.018031121928369625,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_196,49,33,2,3.8553357343498273,1.127916999394074,35.90585699566873,1955.0204081632653,0.2945083248300372,0.19834234121206587,2,3,3,4,7,8,36,36,36,36,36
DELETE,/data/user_197,1,1,2.071752998745069,2.071752998745069,2.071752998745069,2.071752998745069,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_197,45,29,3,12.13100568857044,1.0020960035035387,101.6566350008361,97.86666666666666,0.27046682892554436,0.17430084530757306,3,5,6,13,53,55,100,100,100,100,100
DELETE,/data/user_198,3,1,4,16.585698998824228,2.009663003263995,44.0043299968238,45.666666666666664,0.018031121928369625,0.006010373976123209,4,4,44,44,44,44,44,44,44,44,44
GET,/data/user_198,41,30,3,8.88028282958946,1.0642260021995753,189.83540200133575,1407.1463414634147,0.24642533302105155,0.18031121928369626,3,3,4,5,9,22,190,190,190,190,190
GET,/data/user_199,45,29,3,8.298060999530005,1.1892669936059974,110.36671799956821,1614.4222222222222,0.27046682892554436,0.17430084530757306,3,3,4,6,10,57,110,110,110,110,110
DELETE,/data/user_2,5,5,2,6.1171691995696165,1.719733001664281,22.367805999238044,29.0,0.030051869880616044,0.030051869880616044,2,3,3,22,22,22,22,22,22,22,22
GET,/data/user_2,51,30,3,4.683037156235728,1.1109530023531988,46.46559999673627,361.921568627451,0.30652907278228364,0.18031121928369626,3,4,4,6,7,12,16,46,46,46,46
DELETE,/data/user_20,1,1,1.5229240016196854,1.5229240016196854,1.5229240016196854,1.5229240016196854,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_20,38,24,2,6.415645447352865,1.2254180037416518,81.09062400035327,1968.342105263158,0.22839421109268193,0.144248975426957,3,4,5,6,12,31,81,81,81,81,81
GET,/data/user_200,46,33,3,13.514761977643028,1.051151004503481,219.78657900035614,83.82608695652173,0.2764772029016676,0.19834234121206587,3,5,5,6,20,91,220,220,220,220,220
DELETE,/data/user_201,4,3,3,3.3720409992383793,1.905378005176317,5.113893996167462,35.25,0.024041495904492834,0.018031121928369625,3,3,5,5,5,5,5,5,5,5,5
GET,/data/user_201,41,33,3,5.118933853248941,1.134436999564059,38.57840799901169,64.78048780487805,0.24642533302105155,0.19834234121206587,3,4,4,5,11,13,39,39,39,39,39
DELETE,/data/user_202,4,3,2,2.4585682494944194,1.2900520014227368,3.7782039944431745,41.75,0.024041495904492834,0.018031121928369625,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_202,42,39,3,9.33103628596568,0.7949979990371503,93.25741300563095,38.23809523809524,0.25243570699717477,0.23440458506880513,3,5,7,8,22,51,93,93,93,93,93
DELETE,/data/user_203,3,2,2,2.3806743338354863,1.9187689977115951,3.0118420036160387,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_203,40,37,3,6.321653149279882,1.296381997235585,50.26828400150407,548.0,0.24041495904492835,0.2223838371165587,3,4,5,6,15,39,50,50,50,50,50
DELETE,/data/user_204,2,2,31,36.76381800323725,30.671197004267015,42.85643900220748,29.0,0.012020747952246417,0.012020747952246417,43,43,43,43,43,43,43,43,43,43,43
GET,/data/user_204,49,35,3,12.681712654071186,1.0960660001728684,146.34644400211982,84.71428571428571,0.2945083248300372,0.2103630891643123,3,5,8,12,41,73,150,150,150,150,150
DELETE,/data/user_205,1,1,2.9634730017278343,2.9634730017278343,2.9634730017278343,2.9634730017278343,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_205,33,20,5,12.56561942467339,1.194604999909643,94.34139500081073,329.75757575757575,0.19834234121206587,0.12020747952246418,5,6,7,8,46,59,94,94,94,94,94
DELETE,/data/user_206,3,3,2,2.73221066648451,1.224886000272818,4.839353998249862,29.0,0.018031121928369625,0.018031121928369625,2,2,5,5,5,5,5,5,5,5,5
GET,/data/user_206,49,36,3,6.208052346868945,1.07888100319542,76.38431700615911,118.24489795918367,0.2945083248300372,0.2163734631404355,3,4,5,6,15,21,76,76,76,76,76
GET,/data/user_207,58,37,3,6.330449896707031,0.9933149995049462,56.08384699735325,830.5172413793103,0.3486016906151461,0.2223838371165587,3,4,5,7,12,23,54,56,56,56,56
DELETE,/data/user_208,3,3,2,1.9477523310342804,1.4306779994512908,2.3088939997251146,29.0,0.018031121928369625,0.018031121928369625,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_208,50,32,4,8.561667559843045,1.106449002691079,104.84151000127895,98.86,0.30051869880616044,0.19233196723594267,4,5,5,7,15,44,100,100,100,100,100
DELETE,/data/user_209,1,1,2.1472980006365106,2.1472980006365106,2.1472980006365106,2.1472980006365106,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_209,42,32,4,9.10302323834566,0.8930830008466728,77.09617500222521,1787.404761904762,0.25243570699717477,0.19233196723594267,4,4,5,6,41,46,77,77,77,77,77
DELETE,/data/user_21,1,1,9.795470999961253,9.795470999961253,9.795470999961253,9.795470999961253,29.0,0.006010373976123209,0.006010373976123209,10,10,10,10,10,10,10,10,10,10,10
GET,/data/user_21,33,21,3,4.367512514308504,0.9073379987967201,45.70648499793606,127.51515151515152,0.19834234121206587,0.12621785349858738,3,3,4,5,7,8,46,46,46,46,46
DELETE,/data/user_210,2,1,15,19.778627498453716,14.979375999246258,24.577878997661173,54.5,0.012020747952246417,0.006010373976123209,25,25,25,25,25,25,25,25,25,25,25
GET,/data/user_210,43,35,3,10.964234534862213,0.9502259999862872,123.58262899942929,234.02325581395348,0.25844608097329796,0.2103630891643123,3,5,6,8,26,51,120,120,120,120,120
DELETE,/data/user_211,2,1,3.2366200030082837,3.9554055001644883,3.2366200030082837,4.674190997320693,41.5,0.012020747952246417,0.006010373976123209,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_211,58,36,3,12.067410087058368,1.1037689982913435,203.56480599730276,421.3103448275862,0.3486016906151461,0.2163734631404355,3,4,5,7,21,89,120,200,200,200,200
DELETE,/data/user_212,3,1,4,5.703448667190969,3.5468499991111457,9.62355500087142,45.666666666666664,0.018031121928369625,0.006010373976123209,4,4,10,10,10,10,10,10,10,10,10
GET,/data/user_212,33,27,2,5.770620059620617,0.8940089974203147,83.8025769990054,63.515151515151516,0.19834234121206587,0.16228009735532664,2,2,4,4,7,22,84,84,84,84,84
GET,/data/user_213,34,26,3,6.341749853591489,1.030455001455266,59.0019490045961,74.8529411764706,0.2043527151881891,0.15626972337920342,3,4,5,5,10,42,59,59,59,59,59
DELETE,/data/user_214,2,1,5.001616002118681,5.096120003145188,5.001616002118681,5.190624004171696,41.5,0.012020747952246417,0.006010373976123209,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_214,40,36,3,9.788169999592355,0.9735250059748068,76.24514799681492,91.3,0.24041495904492835,0.2163734631404355,3,5,6,15,29,68,76,76,76,76,76
DELETE,/data/user_215,4,3,2,3.4543857491371455,1.9319109997013584,5.2201400030753575,35.25,0.024041495904492834,0.018031121928369625,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_215,52,36,3,7.575264730593727,1.118804000725504,56.28041599993594,2038.5961538461538,0.31253944675840684,0.2163734631404355,3,5,6,9,14,44,49,56,56,56,56
DELETE,/data/user_216,2,1,2.3329870018642396,3.523058501741616,2.3329870018642396,4.7131300016189925,41.5,0.012020747952246417,0.006010373976123209,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_216,44,34,3,6.693522591211314,0.8769940031925216,101.43409000011161,71.95454545454545,0.26445645494942116,0.2043527151881891,3,4,6,6,7,19,100,100,100,100,100
DELETE,/data/user_217,5,4,3,19.464281598629896,2.0934309941367246,82.04564399784431,34.0,0.030051869880616044,0.024041495904492834,3,7,7,82,82,82,82,82,82,82,82
GET,/data/user_217,40,26,2,6.570972899498884,1.2406789974193089,86.03962599590886,350.625,0.24041495904492835,0.15626972337920342,2,4,6,7,10,43,86,86,86,86,86
DELETE,/data/user_218,6,5,3,6.568929500645027,1.4929870012565516,23.156680996180512,33.166666666666664,0.03606224385673925,0.030051869880616044,3,3,6,6,23,23,23,23,23,23,23
GET,/data/user_218,47,27,4,13.19042412735066,1.1422489988035522,143.03619500424247,308.48936170212767,0.2824875768777908,0.16228009735532664,4,5,6,10,51,76,140,140,140,140,140
DELETE,/data/user_219,3,2,3,14.282892998987032,2.674540999578312,37.116473002242856,54.666666666666664,0.018031121928369625,0.012020747952246417,3,3,37,37,37,37,37,37,37,37,37
GET,/data/user_219,52,44,3,5.847476711306417,1.0913730002357624,68.69866699707927,91.23076923076923,0.31253944675840684,0.26445645494942116,3,4,4,4,6,34,35,69,69,69,69
GET,/data/user_22,31,20,4,9.769376451590835,1.0005459989770316,111.39575500419596,97.61290322580645,0.18632159325981945,0.12020747952246418,4,6,6,6,8,75,110,110,110,110,110
DELETE,/data/user_220,3,2,3,2.885280334642933,2.3265859999810345,3.5963390037068166,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_220,45,30,3,13.531027622391573,0.9722399991005659,139.4521740003256,113.46666666666667,0.27046682892554436,0.18031121928369626,3,4,7,9,25,90,140,140,140,140,140
DELETE,/data/user_221,4,2,3,3.2717190006223973,2.63420299597783,3.931101004127413,48.0,0.024041495904492834,0.012020747952246417,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_221,46,41,3,12.151913087386081,1.142066001193598,131.698844001221,46.58695652173913,0.2764772029016676,0.24642533302105155,3,6,6,9,26,83,130,130,130,130,130
DELETE,/data/user_222,6,5,2,3.380397665750934,1.3290389979374595,8.854605999658816,37.5,0.03606224385673925,0.030051869880616044,2,2,4,4,9,9,9,9,9,9,9
GET,/data/user_222,50,36,4,11.899430899502477,0.8495130023220554,111.75646699848585,1317.26,0.30051869880616044,0.2163734631404355,4,7,11,14,43,50,110,110,110,110,110
DELETE,/data/user_223,3,3,1.7154139932245016,1.6125513308603938,1.489695001509972,1.7154139932245016,29.0,0.018031121928369625,0.018031121928369625,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_223,40,25,3,3.629383175211842,1.0115719996974804,13.269194001622964,1047.425,0.24041495904492835,0.15025934940308022,3,4,4,4,8,10,13,13,13,13,13
DELETE,/data/user_224,5,4,6,14.13819860026706,1.4367710027727298,38.503711999510415,39.2,0.030051869880616044,0.024041495904492834,6,23,23,39,39,39,39,39,39,39,39
GET,/data/user_224,44,32,3,8.016982181784856,0.9885570034384727,90.99664899986237,123.43181818181819,0.26445645494942116,0.19233196723594267,3,4,4,9,21,29,91,91,91,91,91
DELETE,/data/user_225,2,1,2.4633460052427836,6.104137999500381,2.4633460052427836,9.744929993757978,41.5,0.012020747952246417,0.006010373976123209,10,10,10,10,10,10,10,10,10,10,10
