Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_201,9,9,2,2.883676777855726,1.498347999586258,5.545918000279926,29.0,0.07571708653223747,0.07571708653223747,2,3,4,4,6,6,6,6,6,6,6
GET,/data/user_202,9,9,3,2.876788222339302,1.2549219991342397,5.437644000267028,29.0,0.07571708653223747,0.07571708653223747,3,3,3,3,5,5,5,5,5,5,5
DELETE,/data/user_203,1,1,3.295899001386715,3.295899001386715,3.295899001386715,3.295899001386715,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_203,8,8,3,3.51642750024439,1.9764890002988977,5.968936000499525,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,6,6,6,6,6,6,6
DELETE,/data/user_204,1,1,4.64076199932606,4.64076199932606,4.64076199932606,4.64076199932606,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_204,12,12,3,5.236859499897643,1.9411240009503672,25.433382999835885,29.0,0.10095611537631662,0.10095611537631662,3,3,6,6,6,25,25,25,25,25,25
DELETE,/data/user_205,1,1,2.3135179999371758,2.3135179999371758,2.3135179999371758,2.3135179999371758,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_205,5,5,3,3.371997999784071,1.547022000522702,5.445898999823839,29.0,0.04206504807346526,0.04206504807346526,3,4,4,5,5,5,5,5,5,5,5
GET,/data/user_206,10,10,3,3.2204353003180586,1.8369220015301835,4.7180720011965604,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_207,1,1,4.01709200014011,4.01709200014011,4.01709200014011,4.01709200014011,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_207,8,8,3,3.0373636247986724,1.8600709991005715,4.489543998715817,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_208,1,1,16.868407999936608,16.868407999936608,16.868407999936608,16.868407999936608,29.0,0.008413009614693052,0.008413009614693052,17,17,17,17,17,17,17,17,17,17,17
GET,/data/user_208,8,8,2,2.680714500229442,1.1000009999406757,4.739691001304891,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_209,1,1,1.227725000717328,1.227725000717328,1.227725000717328,1.227725000717328,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_209,3,3,2,2.0951256665284745,1.5617209992342396,2.533054999730666,29.0,0.025239028844079154,0.025239028844079154,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_21,4,4,3,3.062099499402393,1.1994219985353993,4.214458998831105,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_210,3,3,4,3.6799940001704576,2.301819000422256,4.45744900025602,29.0,0.025239028844079154,0.025239028844079154,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_211,8,8,2,3.2049244998688664,1.6435060006187996,5.448476998935803,29.0,0.06730407691754442,0.06730407691754442,2,4,5,5,5,5,5,5,5,5,5
GET,/data/user_212,9,9,3,2.744509555567573,1.472350999392802,4.032473998449859,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_213,10,10,3,3.3306381994407275,1.9035119985346682,5.181545000596088,29.0,0.08413009614693052,0.08413009614693052,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_214,9,9,4,3.942731111035553,2.402100999461254,5.260871001155465,29.0,0.07571708653223747,0.07571708653223747,4,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_215,1,1,3.208062000339851,3.208062000339851,3.208062000339851,3.208062000339851,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_215,4,4,2,2.4940527505350474,1.3567860005423427,4.404844999953639,29.0,0.03365203845877221,0.03365203845877221,2,2,4,4,4,4,4,4,4,4,4
DELETE,/data/user_216,1,1,2.2546259988303063,2.2546259988303063,2.2546259988303063,2.2546259988303063,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_216,11,11,3,3.1343126364928056,1.96969100034039,4.621121001036954,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,4,5,5,5,5,5,5
DELETE,/data/user_217,2,2,3.2992070009640884,3.7438335002661915,3.2992070009640884,4.188459999568295,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_217,9,9,3,2.6340647776426827,1.4400760010175873,4.439159998582909,29.0,0.07571708653223747,0.07571708653223747,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_218,9,9,3,2.7180075556114187,2.104430001054425,3.740055000889697,29.0,0.07571708653223747,0.07571708653223747,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_219,1,1,1.2969640010851435,1.2969640010851435,1.2969640010851435,1.2969640010851435,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_219,9,9,3,7.091608444372671,2.0600249990820885,22.650181001154124,29.0,0.07571708653223747,0.07571708653223747,3,3,4,20,23,23,23,23,23,23,23
DELETE,/data/user_22,1,1,3.6460629999055527,3.6460629999055527,3.6460629999055527,3.6460629999055527,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_22,4,4,3,3.0518505000145524,2.211899000030826,3.6146929996903054,29.0,0.03365203845877221,0.03365203845877221,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_220,1,1,2.2939259997656336,2.2939259997656336,2.2939259997656336,2.2939259997656336,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_220,8,8,4,5.619160374862986,1.3155569995433325,21.68856199932634,29.0,0.06730407691754442,0.06730407691754442,4,4,5,5,22,22,22,22,22,22,22
GET,/data/user_221,7,7,4,3.747719856879225,1.6358720004063798,5.7659229987621075,29.0,0.05889106730285136,0.05889106730285136,4,5,5,5,6,6,6,6,6,6,6
DELETE,/data/user_222,1,1,3.5749870003201067,3.5749870003201067,3.5749870003201067,3.5749870003201067,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_222,4,4,3,3.468492249794508,2.310975000000326,4.76031200014404,29.0,0.03365203845877221,0.03365203845877221,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_223,15,15,3,4.439204999895689,1.7048029985744506,18.987638999533374,29.0,0.12619514422039577,0.12619514422039577,3,4,4,4,5,19,19,19,19,19,19
DELETE,/data/user_224,1,1,2.935943999545998,2.935943999545998,2.935943999545998,2.935943999545998,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_224,9,9,3,2.5676361114569266,1.3522480003302917,3.8416780007537454,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_225,2,2,4.262570999344462,13.13624449994677,4.262570999344462,22.009918000549078,29.0,0.016826019229386105,0.016826019229386105,22,22,22,22,22,22,22,22,22,22,22
GET,/data/user_225,6,6,2,4.725051833095979,1.3310119993548142,17.611794999538688,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,18,18,18,18,18,18,18
GET,/data/user_226,8,8,3,3.1126482501804276,1.5465549986402038,4.9538849998498335,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_227,10,10,3,2.974665500005358,1.5523490001214668,5.855027000507107,29.0,0.08413009614693052,0.08413009614693052,3,3,3,4,6,6,6,6,6,6,6
GET,/data/user_228,4,4,3,3.0215402503017685,1.9194439992133994,3.635488999861991,29.0,0.03365203845877221,0.03365203845877221,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_229,9,9,3,3.0382983335989087,1.2113789998693392,6.155020000733202,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,6,6,6,6,6,6,6
DELETE,/data/user_23,1,1,2.9239360010251403,2.9239360010251403,2.9239360010251403,2.9239360010251403,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_23,6,6,3,3.4249081663801917,1.491604998591356,5.039416999352397,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_230,1,1,2.888884000640246,2.888884000640246,2.888884000640246,2.888884000640246,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_230,5,5,3,3.3531351989950053,1.9334729986439925,4.817060998902889,29.0,0.04206504807346526,0.04206504807346526,3,5,5,5,5,5,5,5,5,5,5
GET,/data/user_231,12,12,3,5.229905416399561,2.001364999159705,21.013880999817047,29.0,0.10095611537631662,0.10095611537631662,4,4,6,6,7,21,21,21,21,21,21
GET,/data/user_232,8,8,3,3.3132589999240736,1.9910810005967505,4.929745999106672,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_233,14,14,2,2.674913499894111,1.525228999526007,4.142678000789601,29.0,0.11778213460570272,0.11778213460570272,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_234,1,1,3.0204329996195156,3.0204329996195156,3.0204329996195156,3.0204329996195156,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_234,11,11,4,4.1321964546858165,2.542516000175965,10.712381999837817,29.0,0.09254310576162357,0.09254310576162357,4,4,4,4,4,11,11,11,11,11,11
GET,/data/user_235,6,6,2,2.551450666639236,1.3975809997646138,4.202152000289061,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_236,8,8,4,8.11044887495882,2.3867079999035923,23.69926800020039,29.0,0.06730407691754442,0.06730407691754442,4,5,21,21,24,24,24,24,24,24,24
DELETE,/data/user_237,1,1,2.5664940003480297,2.5664940003480297,2.5664940003480297,2.5664940003480297,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_237,10,10,3,3.646947199922579,2.351854000153253,6.658517999312608,29.0,0.08413009614693052,0.08413009614693052,4,4,4,5,7,7,7,7,7,7,7
GET,/data/user_238,4,4,4.8870640002860455,4.313041749810509,3.075702999922214,4.8870640002860455,29.0,0.03365203845877221,0.03365203845877221,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_239,13,13,3,4.365944384447245,1.7558370000188006,17.1673489985551,29.0,0.10936912499100968,0.10936912499100968,3,4,4,4,6,17,17,17,17,17,17
GET,/data/user_24,10,10,3,3.427595100038161,1.402129999405588,6.370983001033892,29.0,0.08413009614693052,0.08413009614693052,3,4,4,5,6,6,6,6,6,6,6
GET,/data/user_240,9,9,3,2.6675836664556605,1.2536920003185514,3.9692589998594485,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_241,5,5,3,3.1449765996512724,1.7935479991137981,4.482890999497613,29.0,0.04206504807346526,0.04206504807346526,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_242,5,5,4,3.5176635999960126,1.9331099992996315,4.378018000352313,29.0,0.04206504807346526,0.04206504807346526,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_243,8,8,3,4.609056874869566,2.0754639990627766,10.903987998972298,29.0,0.06730407691754442,0.06730407691754442,4,4,6,6,11,11,11,11,11,11,11
DELETE,/data/user_244,1,1,4.171433000010438,4.171433000010438,4.171433000010438,4.171433000010438,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_244,5,5,2.945258998806821,2.568282199354144,1.9209989986848086,2.945258998806821,29.0,0.04206504807346526,0.04206504807346526,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_245,7,7,3,3.199485000160556,2.1076729990454623,4.241079999701469,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_246,1,1,3.552438000042457,3.552438000042457,3.552438000042457,3.552438000042457,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_246,10,10,2,2.9473536003933987,1.5302740011975402,4.986846000974765,29.0,0.08413009614693052,0.08413009614693052,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_247,1,1,1.6126319987961324,1.6126319987961324,1.6126319987961324,1.6126319987961324,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_247,8,8,2,2.630090250477224,1.2536450012703426,4.583599000397953,29.0,0.06730407691754442,0.06730407691754442,2,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_248,1,1,2.3704300001554657,2.3704300001554657,2.3704300001554657,2.3704300001554657,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_248,8,8,3,2.8828382501160377,1.3625650008179946,4.454898000403773,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_249,6,6,4,3.4263293330999054,1.7462499999965075,4.512472998612793,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_25,8,8,2,2.588449750419386,1.2944059999426827,4.197739999654004,29.0,0.06730407691754442,0.06730407691754442,2,3,4,4,4,4,4,4,4,4,4
GET,/data/user_250,10,10,3,3.5848718998749973,2.329298999029561,5.307974999595899,29.0,0.08413009614693052,0.08413009614693052,4,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_251,2,2,1.142295001045568,1.6549465008210973,1.142295001045568,2.1675980005966267,29.0,0.016826019229386105,0.016826019229386105,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_251,8,8,3,3.609035875115296,1.9209010006306926,6.440675000703777,29.0,0.06730407691754442,0.06730407691754442,3,4,5,5,6,6,6,6,6,6,6
GET,/data/user_252,9,9,3,3.085279777628279,1.8534070004534442,4.715126999144559,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_253,2,2,4,4.0040795001914375,3.954994999730843,4.053164000652032,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_253,7,7,3,5.417978857232291,1.8177239999204176,19.644309000796056,29.0,0.05889106730285136,0.05889106730285136,3,5,5,5,20,20,20,20,20,20,20
GET,/data/user_254,7,7,3,3.0828412855044007,1.4348740005516447,4.001988998425077,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_255,8,8,3,3.077000249959383,2.103128001181176,4.557608999675722,29.0,0.06730407691754442,0.06730407691754442,3,3,3,3,5,5,5,5,5,5,5
DELETE,/data/user_256,1,1,1.607137000974035,1.607137000974035,1.607137000974035,1.607137000974035,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_256,15,15,3,3.341026600052525,1.9442189986875746,5.7311430009576725,29.0,0.12619514422039577,0.12619514422039577,3,4,4,4,5,6,6,6,6,6,6
DELETE,/data/user_257,1,1,2.249856999696931,2.249856999696931,2.249856999696931,2.249856999696931,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_257,12,12,4,3.316946083032235,1.3812929992127465,5.377109999244567,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,4,5,5,5,5,5,5
DELETE,/data/user_258,1,1,4.266906000339077,4.266906000339077,4.266906000339077,4.266906000339077,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_258,13,13,3,3.0136363077942336,1.3245909995021066,5.163098001503386,29.0,0.10936912499100968,0.10936912499100968,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_259,10,10,4,3.640223100046569,2.4459229989588493,4.747384000438615,29.0,0.08413009614693052,0.08413009614693052,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_26,3,3,2,2.265164332735973,1.3065409984847065,3.934870999728446,29.0,0.025239028844079154,0.025239028844079154,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_260,12,12,3,3.783229333445585,2.7990660000796197,5.097332001241739,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_261,15,15,3,9.314414933154088,1.7762890001904452,82.40545999979076,29.0,0.12619514422039577,0.12619514422039577,3,4,5,5,16,82,82,82,82,82,82
GET,/data/user_262,9,9,3,2.8093505556575513,1.8050769995170413,3.542677000950789,29.0,0.07571708653223747,0.07571708653223747,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_263,5,5,3.9383309995173477,3.180367599998135,1.4651010005763965,3.9383309995173477,29.0,0.04206504807346526,0.04206504807346526,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_264,5,5,3,2.7793242003099294,1.5117800012376392,4.099783000128809,29.0,0.04206504807346526,0.04206504807346526,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_265,1,1,3.2918220003921306,3.2918220003921306,3.2918220003921306,3.2918220003921306,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_265,2,2,3.118156999335042,3.290593500423711,3.118156999335042,3.4630300015123794,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_266,10,10,3,2.893528099593823,1.7784609990485478,3.5930039994127583,29.0,0.08413009614693052,0.08413009614693052,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_267,1,1,3.0835149991617072,3.0835149991617072,3.0835149991617072,3.0835149991617072,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_267,9,9,3,3.1900522224330214,1.7748150003171759,3.9920510007505072,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_268,14,14,2,2.804594428458326,1.7263930003537098,4.843904000153998,29.0,0.11778213460570272,0.11778213460570272,3,3,3,4,4,5,5,5,5,5,5
GET,/data/user_269,12,12,4,4.8793242496382545,1.3890230002289172,21.73220999975456,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,5,22,22,22,22,22,22
DELETE,/data/user_27,2,2,1.280911999856471,1.777034999577154,1.280911999856471,2.273157999297837,29.0,0.016826019229386105,0.016826019229386105,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_27,5,5,3,2.976105000198004,2.2240569996938575,4.277455000192276,29.0,0.04206504807346526,0.04206504807346526,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_270,3,3,3,3.861039666541425,2.9356800005189143,5.469230000016978,29.0,0.025239028844079154,0.025239028844079154,3,3,5,5,5,5,5,5,5,5,5
DELETE,/data/user_271,1,1,3.5105860006297007,3.5105860006297007,3.5105860006297007,3.5105860006297007,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_271,8,8,3,3.5864961250808847,1.4964889996917918,7.508562999646529,29.0,0.06730407691754442,0.06730407691754442,4,4,5,5,8,8,8,8,8,8,8
GET,/data/user_272,10,10,3,3.0148171999826445,1.9862669996655313,3.6269269985496067,29.0,0.08413009614693052,0.08413009614693052,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_273,11,11,4,4.799486727609871,1.7079150002246024,17.973358000745066,29.0,0.09254310576162357,0.09254310576162357,4,5,5,5,5,18,18,18,18,18,18
GET,/data/user_274,11,11,4,5.139096090715611,2.1870629989280133,17.413046000001486,29.0,0.09254310576162357,0.09254310576162357,4,4,6,6,7,17,17,17,17,17,17
DELETE,/data/user_275,1,1,1.1842329986393452,1.1842329986393452,1.1842329986393452,1.1842329986393452,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_275,11,11,4,3.293427727343938,1.462070000343374,4.598162000547745,29.0,0.09254310576162357,0.09254310576162357,4,4,4,4,4,5,5,5,5,5,5
GET,/data/user_276,6,6,3,2.890229333691726,1.4403850000235252,3.8614620007138,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_277,13,13,3,2.637189999894382,0.94405799973174,4.001645998869208,29.0,0.10936912499100968,0.10936912499100968,3,3,3,3,3,4,4,4,4,4,4
DELETE,/data/user_278,2,2,3,2.9997384999660426,2.5852580001810566,3.4142189997510286,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_278,9,9,2,2.3444792218975232,1.4452959985646885,3.454616000453825,29.0,0.07571708653223747,0.07571708653223747,2,3,3,3,3,3,3,3,3,3,3
DELETE,/data/user_279,1,1,2.5499280000076396,2.5499280000076396,2.5499280000076396,2.5499280000076396,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_279,4,4,1.360221000140882,1.951007499883417,1.360221000140882,2.810718999171513,29.0,0.03365203845877221,0.03365203845877221,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_28,7,7,3,3.6328994288591536,2.618905000417726,5.551746999117313,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,6,6,6,6,6,6,6
GET,/data/user_280,11,11,3,3.727496272404096,2.213722998931189,6.104075999246561,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,6,6,6,6,6,6,6
GET,/data/user_281,6,6,4,3.745450666125786,2.974621998873772,5.028206998758833,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_282,1,1,2.095005998853594,2.095005998853594,2.095005998853594,2.095005998853594,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_282,5,5,4,3.091522599788732,1.7845449983724393,4.169716999967932,29.0,0.04206504807346526,0.04206504807346526,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_283,1,1,1.6366780000680592,1.6366780000680592,1.6366780000680592,1.6366780000680592,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_283,9,9,4,4.0800299999925,2.6689689984777942,7.061181000608485,29.0,0.07571708653223747,0.07571708653223747,4,4,5,6,7,7,7,7,7,7,7
DELETE,/data/user_284,1,1,2.3920060011732858,2.3920060011732858,2.3920060011732858,2.3920060011732858,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_284,6,6,3,2.8587946665841932,1.2313919996813638,4.422845000590314,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_285,9,9,4,3.315394888785603,1.8833350004570093,4.37375100045756,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,4,4,4,4,4,4,4
